17950,4.0,0.0,1.0,1.0,50.0,6.0,0.0,92.0,1399.0,1278.0
38900,5.0,0.0,0.0,1.0,2000.0,6.0,0.0,147.0,1598.0,1552.0
17900,4.0,1.0,0.0,1.0,87999.0,7.0,3.0,81.0,1598.0,1355.0
12900,0.0,1.0,1.0,1.0,148257.0,5.0,2.0,85.0,1598.0,1180.0
19400,4.0,0.0,1.0,1.0,3095.0,6.0,1.0,103.0,1490.0,1456.0
12440,4.0,0.0,1.0,1.0,25308.0,5.0,3.0,70.0,999.0,1135.0
9470,0.0,0.0,0.0,1.0,21100.0,6.0,3.0,66.0,1398.0,1163.0
8990,0.0,0.0,1.0,1.0,9751.0,5.0,2.0,56.0,1197.0,1087.0
18750,4.0,1.0,0.0,1.0,58962.0,7.0,3.0,81.0,1598.0,1360.0
25268,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1472.0
26990,5.0,0.0,0.0,1.0,7.0,6.0,0.0,147.0,1598.0,1425.0
10990,4.0,0.0,1.0,1.0,1.0,5.0,0.0,55.0,898.0,1092.0
27000,4.0,1.0,2.0,1.0,13000.0,7.0,2.0,110.0,1968.0,1415.0
16900,0.0,0.0,1.0,1.0,28456.0,5.0,1.0,70.0,999.0,1135.0
16000,5.0,1.0,0.0,1.0,32000.0,6.0,2.0,100.0,1598.0,1425.0
17990,4.0,1.0,1.0,1.0,8471.0,6.0,2.0,100.0,1598.0,1503.0
21450,4.0,1.0,1.0,1.0,9400.0,6.0,1.0,85.0,1598.0,1335.0
16440,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
20000,4.0,0.0,0.0,1.0,11000.0,7.0,2.0,70.0,999.0,1165.0
30000,5.0,1.0,0.0,1.0,1104.0,6.0,0.0,100.0,1598.0,1487.0
15850,0.0,0.0,0.0,1.0,3260.0,6.0,0.0,66.0,1398.0,1163.0
6590,0.0,0.0,1.0,1.0,81000.0,5.0,3.0,51.0,1229.0,1135.0
38350,5.0,1.0,0.0,1.0,7500.0,6.0,0.0,125.0,1956.0,1487.0
17600,5.0,0.0,0.0,1.0,14754.0,6.0,1.0,110.0,1399.0,1425.0
18400,0.0,0.0,0.0,1.0,51484.0,7.0,2.0,71.0,999.0,1065.0
17495,5.0,1.0,1.0,1.0,57400.0,6.0,2.0,125.0,1956.0,1487.0
31650,7.0,1.0,0.0,1.0,31771.0,6.0,1.0,118.0,1598.0,1734.0
31995,4.0,1.0,0.0,1.0,1647.3626086956522,8.0,0.0,125.0,1956.0,1613.0
22490,0.0,0.0,1.0,1.0,10.0,5.0,0.0,85.0,999.0,1180.0
11955,0.0,0.0,1.0,1.0,39754.0,6.0,2.0,92.0,1399.0,1278.0
21300,4.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1165.0
7890,0.0,0.0,1.0,1.0,21750.0,5.0,3.0,51.0,1229.0,1163.0
26125,4.0,0.0,0.0,1.0,1647.3626086956522,6.0,0.0,121.0,1490.0,1472.0
19900,4.0,1.0,0.0,1.0,20294.0,7.0,2.0,85.0,1598.0,1200.0
21450,4.0,0.0,1.0,1.0,1250.0,6.0,1.0,85.0,999.0,1360.0
10950,4.0,1.0,1.0,1.0,93000.0,6.0,2.0,100.0,1598.0,2300.0
15800,4.0,1.0,1.0,1.0,94000.0,6.0,3.0,81.0,1598.0,1360.0
28800,4.0,0.0,0.0,1.0,50.0,7.0,0.0,85.0,999.0,1200.0
10979,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1163.0
15900,4.0,1.0,0.0,1.0,12508.0,6.0,1.0,66.0,1461.0,1717.0
18470,0.0,0.0,0.0,1.0,12000.0,7.0,1.0,70.0,999.0,1180.0
33750,7.0,0.0,0.0,1.0,62093.0,7.0,2.0,147.0,1618.0,1621.0
25500,4.0,0.0,0.0,1.0,10.0,7.0,0.0,85.0,999.0,1680.0
9800,5.0,1.0,1.0,1.0,100000.0,6.0,3.0,81.0,1598.0,1425.0
27000,5.0,1.0,0.0,1.0,46000.0,6.0,2.0,118.0,1598.0,1734.0
14890,4.0,1.0,1.0,1.0,112750.0,6.0,3.0,81.0,1598.0,1360.0
22590,4.0,0.0,1.0,1.0,1000.0,5.0,0.0,85.0,999.0,1147.0
15250,4.0,0.0,1.0,1.0,37568.0,5.0,2.0,70.0,999.0,1135.0
23430,4.0,1.0,0.0,1.0,5025.0,7.0,1.0,85.0,1598.0,1345.0
7900,4.0,1.0,1.0,1.0,19282.0,5.0,2.0,55.0,1461.0,1209.0
18990,5.0,0.0,0.0,1.0,8101.0,6.0,1.0,88.0,1197.0,1170.0
18900,4.0,1.0,0.0,1.0,9580.0,5.0,1.0,85.0,1598.0,1175.0
7900,4.0,0.0,1.0,1.0,85300.0,5.0,3.0,54.0,1149.0,1165.0
26490,4.0,0.0,2.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1360.0
23990,7.0,1.0,0.0,1.0,48600.0,6.0,2.0,118.0,1598.0,1734.0
11222,0.0,0.0,1.0,1.0,10.0,5.0,0.0,51.0,1229.0,1120.0
22300,0.0,1.0,0.0,1.0,6810.0,7.0,1.0,85.0,1598.0,1285.0
20730,0.0,1.0,0.0,1.0,2551.0,7.0,1.0,66.0,1422.0,1220.0
11450,5.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1198.0
29005,5.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1567.0
18995,4.0,1.0,1.0,1.0,15200.0,6.0,1.0,85.0,1598.0,1360.0
15990,0.0,0.0,0.0,1.0,10.0,5.0,0.0,66.0,1398.0,1163.0
15880,0.0,0.0,0.0,1.0,3.0,6.0,0.0,66.0,1398.0,1163.0
8900,4.0,1.0,1.0,1.0,120000.0,6.0,3.0,60.0,1598.0,1273.0
14440,0.0,0.0,0.0,1.0,2612.0,6.0,0.0,66.0,1398.0,1163.0
20990,4.0,0.0,0.0,1.0,12756.0,7.0,1.0,71.0,999.0,1135.0
16990,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,66.0,999.0,1273.0
21900,0.0,0.0,1.0,1.0,3100.0,6.0,0.0,85.0,999.0,1180.0
25990,7.0,1.0,0.0,1.0,45000.0,6.0,2.0,118.0,1598.0,1659.0
27796,4.0,0.0,0.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1255.0
24860,4.0,0.0,0.0,1.0,8000.0,6.0,0.0,110.0,1399.0,1273.0
28290,4.0,0.0,2.0,1.0,5.0,7.0,0.0,85.0,999.0,1135.0
14434,5.0,1.0,0.0,1.0,68500.0,6.0,2.0,100.0,1598.0,1425.0
18500,4.0,1.0,0.0,1.0,13406.0,7.0,1.0,85.0,1598.0,1135.0
16680,4.0,1.0,0.0,1.0,65500.0,6.0,3.0,125.0,1956.0,1674.0
24444,4.0,0.0,1.0,1.0,3806.0,6.0,0.0,110.0,1498.0,1360.0
15490,0.0,0.0,0.0,1.0,5.0,6.0,0.0,66.0,1398.0,1163.0
29000,4.0,0.0,2.0,1.0,7000.0,6.0,1.0,162.0,1618.0,1279.0
19000,5.0,0.0,0.0,1.0,57000.0,7.0,3.0,147.0,1618.0,1684.0
16990,4.0,1.0,0.0,1.0,10.0,6.0,1.0,67.0,1461.0,1165.0
18900,4.0,1.0,1.0,1.0,31085.0,6.0,2.0,85.0,1598.0,1360.0
21980,5.0,1.0,0.0,1.0,27800.0,6.0,2.0,125.0,1956.0,1487.0
7800,0.0,1.0,1.0,1.0,133081.0,5.0,3.0,51.0,1398.0,1163.0
20995,4.0,1.0,1.0,1.0,4500.0,6.0,1.0,85.0,1598.0,1360.0
25900,4.0,0.0,2.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1255.0
8450,0.0,1.0,0.0,1.0,98148.0,5.0,3.0,70.0,1248.0,1159.0
9490,4.0,0.0,1.0,1.0,1982.0,5.0,1.0,66.0,1398.0,1163.0
28998,0.0,0.0,0.0,1.0,5.0,6.0,0.0,110.0,1399.0,1208.0
21590,4.0,0.0,1.0,1.0,15.0,6.0,0.0,85.0,999.0,1180.0
16290,4.0,0.0,1.0,1.0,10.0,5.0,0.0,66.0,998.0,1263.0
23475,5.0,1.0,1.0,1.0,44.0,6.0,0.0,85.0,1598.0,1365.0
16890,4.0,0.0,0.0,1.0,29200.0,7.0,3.0,70.0,999.0,1135.0
15000,4.0,0.0,0.0,1.0,58000.0,6.0,3.0,162.0,1618.0,1279.0
14295,0.0,0.0,0.0,1.0,17295.0,5.0,1.0,66.0,1398.0,1063.0
18780,4.0,1.0,0.0,1.0,13046.0,6.0,1.0,100.0,1598.0,1364.0
16389,4.0,0.0,1.0,1.0,5000.0,5.0,0.0,77.0,999.0,1273.0
21500,4.0,1.0,0.0,1.0,17200.0,7.0,1.0,85.0,1598.0,1360.0
10960,5.0,0.0,1.0,1.0,50600.0,5.0,3.0,85.0,1598.0,1437.0
24900,4.0,0.0,0.0,1.0,80.0,7.0,0.0,85.0,999.0,1360.0
16840,4.0,0.0,0.0,1.0,49800.0,7.0,3.0,92.0,1395.0,1135.0
10950,5.0,0.0,1.0,1.0,81490.0,6.0,3.0,103.0,1364.0,1425.0
10450,4.0,1.0,1.0,1.0,76000.0,6.0,3.0,88.0,1598.0,1596.0
8000,4.0,0.0,1.0,1.0,60000.0,5.0,2.0,51.0,1229.0,1163.0
7000,4.0,0.0,1.0,1.0,33600.0,5.0,3.0,51.0,1229.0,1135.0
24500,4.0,0.0,0.0,1.0,50.0,7.0,0.0,85.0,999.0,1230.0
12100,5.0,1.0,0.0,1.0,67000.0,6.0,3.0,100.0,1598.0,1664.0
20400,5.0,1.0,1.0,1.0,17000.0,6.0,1.0,85.0,1598.0,1365.0
28085,4.0,1.0,0.0,1.0,1647.3626086956522,6.0,0.0,100.0,1598.0,1522.0
10990,0.0,0.0,1.0,1.0,10.0,5.0,0.0,55.0,1197.0,1087.0
22900,0.0,0.0,1.0,1.0,3900.0,6.0,0.0,85.0,999.0,1180.0
18790,4.0,1.0,0.0,1.0,76500.0,7.0,3.0,81.0,1598.0,1355.0
19490,4.0,1.0,1.0,1.0,43166.0,6.0,2.0,85.0,1598.0,1360.0
12980,4.0,1.0,1.0,1.0,79650.0,5.0,3.0,66.0,1422.0,1135.0
12595,5.0,1.0,1.0,1.0,68116.0,6.0,3.0,100.0,1598.0,1487.0
18500,5.0,0.0,1.0,1.0,17420.0,6.0,2.0,85.0,999.0,1365.0
23900,0.0,0.0,0.0,1.0,14999.0,7.0,0.0,85.0,999.0,1200.0
21950,5.0,0.0,0.0,1.0,79000.0,6.0,3.0,147.0,1618.0,1609.0
9890,4.0,0.0,1.0,1.0,33000.0,5.0,1.0,55.0,1398.0,1088.0
22890,5.0,0.0,0.0,1.0,30434.0,6.0,1.0,121.0,1490.0,1522.0
11500,5.0,1.0,0.0,1.0,32713.0,6.0,2.0,66.0,1461.0,1276.0
13929,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,66.0,1399.0,1273.0
15790,4.0,0.0,0.0,1.0,43954.0,7.0,3.0,70.0,999.0,1135.0
17980,5.0,0.0,1.0,1.0,15058.0,6.0,0.0,110.0,1399.0,1425.0
32950,1.0,0.0,2.0,1.0,8831.0,7.0,2.0,110.0,1395.0,1355.0
10990,4.0,0.0,1.0,1.0,1.0,5.0,0.0,55.0,898.0,1092.0
10990,0.0,0.0,1.0,1.0,3500.0,5.0,0.0,66.0,1398.0,1163.0
11750,4.0,0.0,0.0,1.0,23300.0,6.0,3.0,87.0,1197.0,1154.0
16450,4.0,1.0,0.0,1.0,121.0,6.0,2.0,66.0,1461.0,1228.0
22500,3.0,1.0,0.0,1.0,70000.0,6.0,2.0,118.0,1598.0,1734.0
16900,0.0,1.0,0.0,1.0,35.0,7.0,3.0,81.0,1598.0,1355.0
27350,4.0,1.0,0.0,1.0,50.0,7.0,0.0,85.0,1598.0,1360.0
10600,5.0,1.0,0.0,1.0,102000.0,6.0,3.0,100.0,1598.0,1701.0
11700,4.0,0.0,1.0,1.0,75891.0,6.0,2.0,110.0,1364.0,1273.0
13480,4.0,1.0,1.0,1.0,71028.0,6.0,3.0,81.0,1598.0,1360.0
14490,4.0,1.0,1.0,1.0,26158.0,5.0,2.0,87.0,1598.0,1250.0
13700,4.0,1.0,1.0,1.0,62500.0,5.0,3.0,66.0,1422.0,1205.0
21490,4.0,0.0,1.0,1.0,15500.0,6.0,1.0,85.0,999.0,1256.0
23500,4.0,1.0,0.0,1.0,300.0,7.0,1.0,85.0,1598.0,1360.0
11500,5.0,1.0,0.0,1.0,32713.0,6.0,2.0,66.0,1461.0,1276.0
10490,5.0,1.0,1.0,1.0,36036.0,5.0,1.0,66.0,1461.0,1119.0
16750,4.0,1.0,1.0,1.0,20049.0,5.0,1.0,85.0,1598.0,1250.0
18700,5.0,0.0,1.0,1.0,29765.0,6.0,1.0,103.0,1490.0,1487.0
21550,5.0,1.0,1.0,1.0,25150.0,6.0,1.0,125.0,1956.0,1487.0
29900,7.0,1.0,0.0,1.0,25317.0,6.0,1.0,118.0,1598.0,1734.0
8840,0.0,0.0,1.0,1.0,13620.0,5.0,2.0,51.0,1229.0,1163.0
21490,4.0,1.0,0.0,1.0,58400.0,7.0,1.0,85.0,1598.0,1360.0
7899,0.0,0.0,1.0,1.0,25329.0,5.0,3.0,55.0,1398.0,1163.0
6900,4.0,0.0,0.0,1.0,146210.0,5.0,3.0,66.0,1398.0,1088.0
31500,5.0,1.0,0.0,1.0,10.0,6.0,0.0,125.0,1956.0,1507.0
20580,4.0,0.0,1.0,1.0,1647.3626086956522,6.0,0.0,103.0,1490.0,1503.0
10452,4.0,1.0,1.0,1.0,68527.0,6.0,3.0,70.0,1598.0,1289.0
23150,0.0,1.0,0.0,1.0,19534.0,7.0,1.0,85.0,1598.0,1285.0
24525,5.0,0.0,0.0,1.0,20300.0,6.0,1.0,121.0,1500.0,1487.0
10950,4.0,0.0,1.0,1.0,50.0,5.0,0.0,51.0,1229.0,1163.0
16450,0.0,0.0,0.0,1.0,40.0,6.0,0.0,66.0,1398.0,1163.0
20455,5.0,1.0,0.0,1.0,68570.0,6.0,3.0,118.0,1598.0,1659.0
17925,5.0,1.0,1.0,1.0,33042.0,6.0,2.0,100.0,1598.0,1503.0
30980,5.0,0.0,1.0,1.0,32000.0,7.0,2.0,147.0,1618.0,1659.0
18990,4.0,0.0,0.0,1.0,20661.0,6.0,1.0,110.0,1399.0,1308.0
18250,4.0,0.0,0.0,1.0,12835.0,6.0,1.0,110.0,1399.0,1278.0
10798,4.0,0.0,1.0,1.0,10.0,5.0,0.0,56.0,898.0,1165.0
17800,4.0,1.0,0.0,1.0,103000.0,7.0,3.0,81.0,1598.0,1360.0
13000,4.0,1.0,0.0,1.0,36792.0,7.0,2.0,81.0,1598.0,1255.0
12930,0.0,0.0,1.0,1.0,52291.0,5.0,3.0,60.0,999.0,1110.0
17250,4.0,0.0,0.0,1.0,19700.0,6.0,1.0,110.0,1399.0,1273.0
18950,5.0,0.0,0.0,1.0,17000.0,6.0,1.0,110.0,1399.0,1350.0
10290,5.0,1.0,1.0,1.0,85000.0,6.0,2.0,70.0,1598.0,1388.0
12890,4.0,0.0,0.0,1.0,20420.0,5.0,1.0,66.0,1398.0,1163.0
8750,0.0,0.0,1.0,1.0,25700.0,5.0,2.0,51.0,1229.0,1163.0
20950,5.0,0.0,1.0,1.0,13200.0,6.0,1.0,103.0,1490.0,1487.0
12590,4.0,1.0,1.0,1.0,39041.0,6.0,2.0,81.0,1598.0,1350.0
13450,5.0,0.0,0.0,1.0,51000.0,5.0,3.0,78.0,999.0,1364.0
16261,4.0,1.0,1.0,1.0,26977.0,5.0,1.0,66.0,1422.0,1135.0
15500,4.0,1.0,1.0,1.0,123226.0,6.0,3.0,81.0,1598.0,1335.0
21940,0.0,0.0,0.0,1.0,4990.0,7.0,1.0,70.0,999.0,1140.0
13980,5.0,0.0,1.0,1.0,72167.0,6.0,3.0,103.0,1364.0,1623.0
18450,4.0,1.0,0.0,1.0,58000.0,7.0,3.0,81.0,1598.0,1365.0
22999,4.0,1.0,0.0,1.0,11021.0,7.0,1.0,85.0,1598.0,1360.0
17389,4.0,1.0,0.0,1.0,61109.0,7.0,3.0,81.0,1598.0,1360.0
15500,4.0,1.0,1.0,1.0,123226.0,6.0,3.0,81.0,1598.0,1335.0
15065,4.0,0.0,1.0,1.0,89564.0,6.0,3.0,92.0,1400.0,1360.0
23650,0.0,0.0,0.0,1.0,4847.0,7.0,1.0,85.0,999.0,1200.0
16445,0.0,1.0,1.0,1.0,29884.0,5.0,1.0,66.0,1422.0,1195.0
15990,5.0,1.0,0.0,1.0,24177.0,6.0,1.0,100.0,1598.0,1425.0
12990,4.0,0.0,1.0,1.0,53887.0,5.0,2.0,78.0,999.0,1364.0
7650,4.0,1.0,1.0,1.0,144260.0,5.0,3.0,70.0,1398.0,1163.0
29995,5.0,0.0,0.0,1.0,1.0,6.0,0.0,147.0,1598.0,1552.0
15190,5.0,1.0,1.0,1.0,17185.0,6.0,1.0,81.0,1598.0,1360.0
23940,4.0,0.0,0.0,1.0,12.0,6.0,0.0,110.0,1399.0,1352.0
23950,5.0,0.0,0.0,1.0,14402.0,6.0,1.0,121.0,1490.0,1487.0
23290,5.0,1.0,0.0,1.0,24708.0,6.0,1.0,125.0,1956.0,1487.0
30975,7.0,0.0,0.0,1.0,15.0,7.0,0.0,165.0,1798.0,1734.0
20999,5.0,1.0,0.0,1.0,9890.0,6.0,1.0,100.0,1598.0,1487.0
14880,4.0,1.0,1.0,1.0,12800.0,5.0,2.0,66.0,1422.0,1165.0
46680,7.0,1.0,0.0,1.0,19900.0,6.0,0.0,147.0,1997.0,1734.0
21400,0.0,0.0,1.0,1.0,10000.0,5.0,0.0,85.0,999.0,1180.0
14444,5.0,1.0,1.0,1.0,11400.0,6.0,3.0,88.0,1598.0,1487.0
10989,4.0,0.0,1.0,1.0,40665.0,5.0,3.0,77.0,999.0,1273.0
6400,4.0,1.0,1.0,1.0,69637.0,5.0,3.0,55.0,1461.0,1216.0
18490,0.0,1.0,0.0,1.0,26500.0,7.0,2.0,66.0,1422.0,1180.0
23485,4.0,0.0,1.0,1.0,1.0,6.0,0.0,110.0,1498.0,1135.0
9600,4.0,1.0,1.0,1.0,37000.0,5.0,2.0,55.0,1461.0,1162.0
16990,5.0,0.0,1.0,1.0,10.0,5.0,0.0,66.0,998.0,1425.0
15816,0.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,81.0,1598.0,1350.0
16261,4.0,1.0,1.0,1.0,27634.0,5.0,1.0,66.0,1422.0,1135.0
31990,5.0,1.0,0.0,1.0,10350.0,6.0,0.0,100.0,1598.0,1536.0
14200,4.0,0.0,1.0,1.0,31056.0,5.0,2.0,70.0,999.0,1135.0
12990,5.0,1.0,0.0,1.0,47000.0,6.0,3.0,100.0,1598.0,1425.0
15990,4.0,1.0,1.0,1.0,50000.0,6.0,3.0,81.0,1598.0,1360.0
6450,0.0,0.0,1.0,1.0,73519.0,5.0,3.0,51.0,1229.0,1163.0
20750,5.0,1.0,1.0,1.0,29600.0,6.0,1.0,125.0,1956.0,1487.0
18450,4.0,0.0,0.0,1.0,5150.0,5.0,1.0,77.0,999.0,1263.0
19690,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,70.0,999.0,1135.0
14740,4.0,0.0,0.0,1.0,4200.0,5.0,2.0,77.0,999.0,1273.0
9000,5.0,0.0,1.0,1.0,31000.0,5.0,2.0,54.0,1149.0,1119.0
27900,7.0,1.0,0.0,1.0,76591.0,6.0,2.0,118.0,1598.0,1635.0
15199,4.0,0.0,1.0,1.0,17500.0,5.0,1.0,60.0,999.0,1135.0
10500,4.0,0.0,0.0,1.0,26000.0,6.0,1.0,87.0,1197.0,1154.0
11990,5.0,1.0,1.0,1.0,44645.0,6.0,2.0,81.0,1598.0,1503.0
16750,4.0,1.0,1.0,1.0,22995.0,5.0,1.0,66.0,1422.0,1205.0
20490,4.0,0.0,1.0,1.0,31661.0,6.0,1.0,121.0,1490.0,1440.0
7300,4.0,1.0,1.0,1.0,80000.0,5.0,3.0,66.0,1461.0,1146.0
11990,5.0,1.0,1.0,1.0,56000.0,6.0,2.0,70.0,1598.0,1425.0
22489,4.0,0.0,1.0,1.0,9000.0,6.0,0.0,85.0,999.0,1135.0
16500,4.0,0.0,2.0,1.0,45000.0,6.0,3.0,162.0,1618.0,1279.0
14990,5.0,1.0,0.0,1.0,68920.0,6.0,2.0,100.0,1598.0,1487.0
21500,4.0,1.0,0.0,1.0,64400.0,7.0,2.0,85.0,1598.0,1285.0
26990,4.0,0.0,2.0,1.0,1647.3626086956522,7.0,0.0,85.0,999.0,1360.0
24500,7.0,1.0,0.0,1.0,99292.0,6.0,3.0,118.0,1598.0,1659.0
9480,5.0,1.0,1.0,1.0,153047.0,6.0,3.0,100.0,1598.0,1425.0
27200,4.0,0.0,0.0,1.0,900.0,7.0,0.0,85.0,999.0,1135.0
13750,0.0,0.0,0.0,1.0,10781.0,6.0,2.0,66.0,1398.0,1199.0
11650,4.0,1.0,0.0,1.0,107100.0,5.0,2.0,101.0,1600.0,1503.0
24300,4.0,1.0,1.0,1.0,50.0,6.0,0.0,85.0,1598.0,1360.0
28890,4.0,0.0,0.0,1.0,100.0,7.0,0.0,85.0,999.0,1135.0
32900,7.0,1.0,0.0,0.0,1.0,6.0,0.0,118.0,1598.0,1734.0
28590,5.0,0.0,0.0,1.0,5.0,6.0,0.0,110.0,1399.0,1425.0
4990,0.0,0.0,1.0,1.0,79000.0,5.0,3.0,66.0,1398.0,1141.0
16150,4.0,0.0,0.0,1.0,19068.0,7.0,2.0,70.0,999.0,1165.0
23139,4.0,0.0,1.0,1.0,1.0,6.0,0.0,85.0,999.0,1360.0
13585,0.0,0.0,0.0,1.0,47451.0,5.0,3.0,66.0,1398.0,1063.0
13390,0.0,0.0,0.0,1.0,31356.0,6.0,2.0,87.0,1197.0,1087.0
15790,4.0,0.0,0.0,1.0,13000.0,6.0,1.0,110.0,1399.0,1273.0
11400,0.0,0.0,1.0,1.0,150.0,5.0,0.0,56.0,898.0,1087.0
15480,4.0,0.0,1.0,1.0,18890.0,5.0,2.0,70.0,999.0,1135.0
21250,5.0,0.0,0.0,1.0,30020.0,6.0,1.0,121.0,1490.0,1487.0
11470,0.0,0.0,1.0,1.0,57454.0,5.0,3.0,60.0,999.0,1675.0
9950,0.0,0.0,1.0,1.0,11000.0,5.0,1.0,51.0,1229.0,1135.0
15780,4.0,1.0,0.0,1.0,56000.0,6.0,3.0,118.0,1956.0,1503.0
17900,0.0,0.0,0.0,1.0,15293.0,6.0,2.0,87.0,1197.0,1065.0
19990,4.0,1.0,0.0,1.0,24900.0,6.0,2.0,85.0,1598.0,1260.0
17990,4.0,0.0,1.0,1.0,3919.0,5.0,0.0,77.0,999.0,1273.0
6990,4.0,1.0,1.0,1.0,75954.0,5.0,3.0,55.0,1461.0,1165.0
26440,4.0,0.0,0.0,1.0,15.0,7.0,0.0,110.0,1498.0,1360.0
7299,4.0,1.0,1.0,1.0,149276.0,5.0,3.0,55.0,1461.0,1071.0
10940,0.0,0.0,1.0,1.0,12.0,5.0,0.0,51.0,1229.0,1120.0
15950,4.0,0.0,1.0,1.0,19000.0,5.0,1.0,70.0,999.0,1110.0
23690,4.0,0.0,0.0,1.0,24870.0,6.0,1.0,122.0,1490.0,1503.0
23490,4.0,0.0,0.0,1.0,5000.0,7.0,1.0,85.0,999.0,1360.0
14900,4.0,0.0,0.0,1.0,36500.0,6.0,2.0,88.0,1197.0,1090.0
13987,4.0,1.0,0.0,1.0,80500.0,6.0,3.0,100.0,1598.0,1273.0
8450,0.0,0.0,1.0,1.0,7275.0,5.0,2.0,51.0,1229.0,1163.0
33900,5.0,0.0,0.0,1.0,21000.0,7.0,2.0,147.0,1618.0,1684.0
15900,4.0,0.0,0.0,1.0,3500.0,6.0,0.0,66.0,1398.0,1234.0
15940,4.0,1.0,0.0,1.0,54923.0,6.0,1.0,100.0,1598.0,1364.0
25100,7.0,1.0,0.0,1.0,90000.0,6.0,3.0,118.0,1598.0,1659.0
13430,4.0,0.0,1.0,1.0,58500.0,5.0,3.0,70.0,999.0,1135.0
18300,4.0,1.0,2.0,1.0,12500.0,7.0,1.0,66.0,1422.0,1250.0
15990,0.0,0.0,0.0,1.0,2801.0,6.0,0.0,66.0,1398.0,1199.0
16900,4.0,1.0,0.0,1.0,28928.0,6.0,1.0,100.0,1598.0,1415.0
8500,4.0,0.0,1.0,1.0,10400.0,5.0,2.0,51.0,1229.0,1163.0
16490,4.0,0.0,1.0,1.0,11836.0,5.0,1.0,70.0,999.0,1135.0
26890,7.0,1.0,0.0,1.0,64895.0,6.0,3.0,118.0,1598.0,1734.0
25900,4.0,0.0,0.0,1.0,100.0,7.0,0.0,85.0,999.0,1275.0
26900,4.0,1.0,2.0,1.0,70000.0,7.0,2.0,110.0,1968.0,1415.0
16990,5.0,0.0,1.0,1.0,10.0,5.0,0.0,66.0,998.0,1425.0
7900,4.0,1.0,1.0,1.0,26255.0,5.0,2.0,55.0,1461.0,1209.0
15890,4.0,0.0,0.0,1.0,31265.0,6.0,3.0,110.0,1399.0,1278.0
16979,5.0,1.0,0.0,1.0,28580.0,6.0,1.0,100.0,1598.0,1425.0
15490,0.0,0.0,0.0,1.0,5000.0,6.0,0.0,66.0,1398.0,1163.0
16400,4.0,1.0,0.0,1.0,41310.0,7.0,2.0,81.0,1598.0,1360.0
18990,4.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,66.0,999.0,1273.0
7990,4.0,1.0,1.0,1.0,58356.0,5.0,3.0,55.0,1461.0,1165.0
7650,4.0,1.0,1.0,1.0,117018.0,5.0,3.0,55.0,1398.0,1163.0
18350,5.0,0.0,0.0,1.0,23800.0,6.0,1.0,110.0,1399.0,1425.0
17850,4.0,1.0,1.0,1.0,13688.0,6.0,2.0,100.0,1598.0,1503.0
24900,6.0,1.0,0.0,1.0,21790.0,6.0,3.0,118.0,1598.0,2353.0
20900,4.0,0.0,1.0,1.0,1.0,6.0,0.0,85.0,999.0,1180.0
21900,5.0,1.0,0.0,1.0,20394.0,6.0,1.0,100.0,1598.0,1585.0
7489,4.0,0.0,1.0,1.0,33725.0,5.0,3.0,51.0,1229.0,1163.0
23500,4.0,1.0,0.0,1.0,26950.0,7.0,1.0,85.0,1598.0,1360.0
22400,4.0,1.0,0.0,1.0,9500.0,7.0,1.0,85.0,1598.0,1360.0
12970,4.0,1.0,0.0,1.0,116000.0,6.0,2.0,100.0,1598.0,1513.0
14500,0.0,0.0,0.0,1.0,10.0,6.0,0.0,66.0,1398.0,1163.0
17800,5.0,1.0,1.0,1.0,21550.0,6.0,2.0,100.0,1598.0,1571.0
28990,4.0,0.0,0.0,1.0,12.0,7.0,0.0,85.0,999.0,1200.0
22900,4.0,1.0,0.0,1.0,12780.0,7.0,1.0,85.0,1598.0,1360.0
10390,0.0,0.0,1.0,1.0,1647.3626086956522,5.0,0.0,56.0,898.0,1126.0
25430,4.0,1.0,1.0,1.0,1647.3626086956522,6.0,0.0,85.0,1598.0,1260.0
15090,4.0,1.0,0.0,1.0,63668.0,7.0,3.0,85.0,1598.0,1135.0
10350,5.0,0.0,1.0,1.0,44320.0,6.0,3.0,85.0,1598.0,1425.0
21500,5.0,1.0,0.0,1.0,23000.0,7.0,2.0,81.0,1598.0,1360.0
13990,4.0,1.0,1.0,1.0,47300.0,5.0,3.0,85.0,1598.0,1135.0
18990,5.0,0.0,1.0,1.0,25813.0,6.0,2.0,85.0,999.0,1180.0
36995,5.0,0.0,1.0,1.0,15.0,6.0,0.0,121.0,1490.0,1387.0
